MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MEDHOUSEVAL
-0.5821587285621462,-0.6864769919517926,-0.5332505891772408,-0.1722335800690215,-0.016315946858386294,-0.0043182727027779675,-0.7827430695973934,0.7385659467541265,1.63
1.488664690873358,-0.20972852048599255,0.7158121367038763,-0.29552400910091464,-0.04810585968001244,0.02243056328572231,-0.7640156068154134,0.7884790184542508,3.825
-0.8318724191597933,-1.242683541995226,-0.5705073401084024,-0.01936096577856189,-0.3907304756464276,-0.059037847823475514,-1.4194768041847272,1.2476792780953567,1.063
-0.8441370249585394,-0.9248512276846926,0.03965672434839472,0.1438783336273174,-0.27151830256532955,-0.06215145645735102,2.461789857380713,-1.0483220201101724,0.578
-0.746809745465485,-0.5275608347965259,0.5484562099028338,0.5982631712313704,-0.5267206582722728,-0.0406413508887781,2.6584282165915085,-0.8037479687795865,0.575
-0.1696363438206285,-0.44810275621889256,-0.5190971889309658,-0.058120601521535094,-0.3854321568428232,-0.14256227695958584,-1.3305213559703213,1.167818363375159,2.38
0.5286566198109873,0.5848522652903408,0.019973833028361546,-0.3178564726716502,-0.6256226092728875,-0.047326018734736706,-0.8389254579433334,0.7285833324141044,2.189
-1.1390665798528512,1.6178072867995743,-0.4543533789600441,-0.17183235776806496,-0.4631408326290205,-0.031167941182571463,-0.773379338206405,0.6237658818438553,1.186
1.0318212843183454,1.8561815225324745,0.42394032860543446,-0.34405369407673386,-0.7262906665413703,-0.03875615220901208,-0.6797420242965017,0.7186007180740824,3.091
-0.09389055950991733,-0.8453931491070593,-0.7182218351850412,-0.11139074013483052,-0.5037612767899873,-0.037590214759972596,0.9167741778673304,-1.22301777106059,2.132
-0.31954877864822107,-0.5275608347965259,-0.32496481625499807,-0.08702346756219927,1.302965435239099,0.007953718188426731,-0.8670166521163051,0.7934703256242583,1.802
0.4854936294463013,1.2205168939114077,-0.23203830259795566,-0.07682494277761931,-0.35894056282480147,-0.07665290535602012,-0.7593337411199192,0.5488962742936724,4.708
-0.3298657861012434,-1.7194320134610261,0.3200421251288134,0.02898282994056073,-0.4075084851911747,-0.0028544456411190413,-0.9512902346352169,1.2726358139454153,3.372
-0.6030559324338295,-0.44810275621889256,0.08275242193454538,0.151968673352218,0.4525852672605994,-0.012070945933123618,-0.7593337411199192,1.1079226773350197,0.953
-0.4560912140213863,-0.05081236333072586,0.10026515369586204,0.15811735237990499,0.8269997960486407,0.05913962871957995,1.1134125370781223,-1.1581307778504362,1.039
0.37511217725758605,-0.6070189133741593,0.7475129386215271,-0.030222045327082392,-0.49669685171851474,0.030200719028829467,-0.63292336734155,0.26439176560298405,5.00001
-0.7704967523729348,1.8561815225324745,-0.7642670304975111,-0.010016680170834453,-0.4825680015755698,-0.10589491012893454,-1.358612550143293,1.1977662063952323,2.15
0.2049341920758419,-0.44810275621889256,-0.13131742316254444,-0.33085599921473097,0.46494801113567624,-0.020074054230623056,-0.61419590455957,0.5588788886336944,1.894
-0.6688531738434118,1.0616007367561409,-0.1781928078215421,-0.0599829686851291,-0.3871982631106914,-0.0136601710533338,-0.7452881440334334,0.6137832675038262,1.714
0.07276069353227278,1.7767234439548412,0.037483890452925536,-0.23297166498667315,-0.29182852464581294,-0.05439488981597404,0.9916840289952504,-1.447626593711132,3.57
0.10397490485697884,0.5848522652903408,0.2790259641088859,-0.15189678481949645,-0.692734647451876,-0.041671817498766014,0.9542291034312904,-1.2829134571007363,1.962
-1.2186022852687544,1.0616007367561409,-0.4602364841152966,-0.015807340672824858,0.9453289159958047,0.16037166632441496,-0.7686974725109076,0.658705032033936,0.985
-0.4596705839540677,-0.20972852048599255,-0.7311083024514128,-0.12548201213137722,0.49497181768943427,0.0008102033217476939,-0.6656964272100158,0.48900058825352594,1.788
0.5693982716918007,-0.20972852048599255,0.4618843806598596,-0.026150465880320717,-0.17526551096651705,-0.026542645066162423,-0.8061523980748709,0.8334007829843535,2.266
-0.4062432239294867,-0.6070189133741593,-0.5721881770863683,-0.045321985082314026,2.623129870470518,-0.03897601948485306,-0.8248798608568509,0.7136094109040678,1.714
-0.8842996611149484,1.8561815225324745,-0.9010210408279266,-0.07392141822680241,-0.04722280654607838,-0.1448559965921537,1.0525482830366881,-1.3478004503108902,2.714
1.3664923730240455,-0.9248512276846926,0.3263245567792843,-0.2807321398487916,-0.0534041784836168,-0.03014495401245956,1.3428239561573831,-0.9784437197300041,2.168
-0.8201868290854514,0.028645715246907483,1.2395256412049644,1.7618693415701216,-0.9920896598555222,-0.04712768149024131,1.464552464240255,-1.552444044281388,0.679
0.36416351628703136,-1.3221416205728593,0.5054841150798699,-0.16864153328439838,3.1635583884381626,0.02752924775737553,-0.7686974725109076,1.06300091280491,1.713
-1.0373177257370731,1.2205168939114077,-0.28382847852066934,0.0842728947378791,-0.7845721733810183,-0.013116847686069626,-0.7499700097289275,0.6087919603338188,1.109
0.8804349912831787,0.028645715246907483,0.32241875955652466,-0.43255488917121643,-0.2794657807707361,-0.026690705799899062,-0.6422870987325416,0.5289310456136211,3.325
-1.0109988291732401,-0.05081236333072586,-0.7157691093177552,-0.04141934265570948,-0.22913175213649467,-0.11545247453136404,-1.3492488187523013,1.2177314350752835,1.5
1.1578887988591056,-1.004309306262326,0.7971260963130012,-0.035934066935406066,-0.33774728761038403,0.000581660242105579,1.2866415678114431,-1.213035156720568,1.734
0.3133154081257063,0.9026845796008742,0.1693695636483697,0.03391004343560781,-0.7554314199611942,-0.026626506067788262,0.6264985047466318,-1.233000385400619,2.375
-0.589896484151913,0.5053941867127075,-0.05015541784823076,-0.06768455079085872,-0.20528931752027507,0.0011585223506434918,-0.14132746931456538,0.27437437994301317,0.658
0.31931611654225983,-0.05081236333072586,0.057357661963434114,-0.11191993200893655,-0.396028794450032,0.04641647326358769,-0.6188777702550641,0.5588788886336944,1.731
-0.060255009701338666,1.538349208221941,0.17036021370829682,-0.12124823582896366,-0.33951339387825213,-0.04998985857844096,0.9916840289952504,-1.457609208051154,3.212
-0.12931579428483644,0.18756187240217417,0.1325766352544607,0.2693059375223584,-1.0954068765258071,-0.12918441145298118,0.7810000726979694,-1.1681133921904583,2.65
-0.7796557283771486,-0.9248512276846926,-0.10338941951808422,-0.031601230031655894,-0.6141429185317447,-0.06595874935171528,1.9140115710077854,-0.9185480336898577,0.875
0.644301851312469,0.34647802955744084,0.14135313684721196,-0.0962468450141342,-0.6070784934602722,0.006717863447092834,-0.6422870987325416,0.5538875814636869,2.103
-0.0470429236262947,0.6643103438679743,-0.16420932925781986,-0.2839293407548493,-1.0000371380609288,-0.0819347914419504,0.7997275354799528,-1.1930699280405168,2.478
1.437132291401373,1.6178072867995743,0.5225325857638532,-0.19606641359965102,-0.6097276528620744,-0.02960747608509645,-0.6891057556874933,0.6886528750540092,3.757
-0.7029624637901393,-1.242683541995226,1.7638758712146556,1.6211217742828274,-0.24414365541337368,-0.05463106328594433,1.2257773137700056,-0.39945208800861254,1.137
1.8862905801597463,-1.004309306262326,0.4261460591813417,-0.0633224782368568,-0.8066485017293697,-0.13133208426906473,0.8371824610439128,-1.3278352216308462,5.00001
-1.4170467653600547,0.2670199509798075,-0.3670085590081063,0.024723515945351316,-0.2794657807707361,0.07769910616032627,-0.13196373792357372,0.28934830145304974,0.456
-0.9100395419543771,-1.242683541995226,-0.3267600551960832,0.08788727222883363,0.2750915873398534,-0.08341587637594597,0.7903638040889611,-0.45435646687874437,1.306
-0.15237114767475413,-1.3221416205728593,-0.4049345974398504,0.07187891576661937,0.6627519131369056,-0.08656036602555761,-0.8670166521163051,0.7086181037340533,1.986
0.20072316862562864,0.18756187240217417,-0.5863530904270748,-0.12088237493466414,0.4940887645555002,-0.14202047847010563,-0.7499700097289275,0.5389136599536503,4.367
-0.030619932170462875,-1.1632254634175927,0.2072819087185061,-0.13273712905280743,0.3192442440365564,0.02715875005031663,1.413051941589809,-0.9435045695399163,0.926
-1.3609348778859633,1.7767234439548412,-0.6749746115242414,0.32142020428971957,-0.8022332360596994,-0.09574131351928453,1.0291389545592105,-1.3428091431408828,1.5
0.6880438574015598,-0.20972852048599255,-0.13415407315904082,-0.2654600733849035,-0.4808018953077017,-0.021136794131383075,-0.8529710550298193,0.6038006531638042,3.599
3.727929048317393,-0.9248512276846926,1.2856965320073053,-0.020127100020573677,-0.6371023000140302,-0.014394015202158023,-1.3117938931883413,1.157835749035137,5.00001
-0.019671271199908406,-0.36864467764125924,0.12300714084380548,0.6400617210958712,-1.1890105087228175,-0.04210767702434197,0.9542291034312904,-0.1199388864879388,0.938
2.193537378645932,0.2670199509798075,0.0369459331887951,-0.5485140279806577,-1.0565525386327086,-0.07066577536430611,1.431779404371789,-1.0083915627500772,3.833
0.3455823753129651,-0.9248512276846926,0.18841560996179726,-0.12458497301744981,-0.24502670854730776,0.001479553713681103,1.2772778364204516,-0.8586523476497183,1.917
0.6713576769800894,-0.28918659906362587,0.12199169119960612,-0.2721603710670052,0.7634199704053884,0.0011019313913247244,0.7622726099159894,-1.1681133921904583,2.672
-0.268648032693768,-1.1632254634175927,0.4539500492030342,0.1626295116646218,1.272058575551407,-0.02929441668559534,-0.26305597739743714,-0.4942869242388396,2.802
-1.1781238223535793,0.8232265010232409,-0.4674853524883172,-0.192188762517592,0.2291728243752823,0.0070289791182943295,0.5141337280547484,-0.0899910434678656,0.521
-0.4024533028242947,-0.765935070529426,0.02468217012770111,-0.05493776592693085,-0.27858272763680203,-0.059728105250049554,1.9327390337897654,-1.0034002555800627,1.102
0.06807592994391068,-0.6864769919517926,0.6282386714063659,-0.0017763607952432676,-0.5646919430314373,0.019675410726050592,0.574997982096186,-0.0600432004477924,1.646
1.3971275686243467,0.4259361081350742,0.500722755777455,-0.15180473087376595,-0.5390834021473496,-0.018370904473918093,1.1227762684691138,-1.4925483582412418,3.248
0.4324873717667419,-1.0837673848399594,0.13643044915581076,-0.33976281245990386,0.18502016767857932,-0.006272070168356068,1.431779404371789,-0.8786175763297625,1.227
-0.7387561631169521,0.6643103438679743,-0.9195834637632423,-0.20399931810340297,-0.6892024349161398,-0.13092685157390904,-1.3492488187523013,1.157835749035137,2.167
-0.19111256341671617,-0.28918659906362587,-0.09711745138741382,-0.1444939303073588,-0.1125687384571988,-0.02455631615229759,2.480517320162693,-2.266200969593102,0.736
-0.18195358741250237,0.4259361081350742,-0.45782199651404154,-0.4254350845600028,-0.9073165589978525,-0.05910619852180449,0.9355016406493104,-1.457609208051154,2.541
-0.751389233467592,-0.36864467764125924,-0.8204278369750807,-0.08993701550890666,0.9312000658528597,0.20078091300206838,-0.7827430695973934,0.7036267965640458,1.875
1.1859447425961516,-1.7194320134610261,0.32335136914627205,-0.3167555637979625,-0.4825680015755698,0.027374562238119952,1.1134125370781223,-1.1731046993604728,1.66
0.649565630625236,-1.5605158563057595,0.4442167742427326,-0.17273779813305942,1.7241817801256454,0.04852280172886224,1.0244570888637163,-0.8336958117996527,1.579
-0.23459138054016831,-1.7988900920386595,-0.487942729339695,-0.00829968199873244,-0.6053123871924041,-0.008356044671383478,-0.8014705323793734,0.6137832675038262,1.938
0.017122546196330097,-2.0372643277715596,0.17554970451715818,0.20307736418758585,2.654919783292144,-0.05564971971943043,0.5703161164006918,-0.08499973629785104,1.408
-0.5390483759905877,0.4259361081350742,0.3801626677040537,-0.07293393934575189,-0.4128068039947791,-0.009195237603224604,1.8578291826618454,-1.2379916925706267,0.953
1.216895764955219,-0.1302704419083592,0.5366114309963769,-0.2600210684927352,-0.5911835370494591,0.026428165173886894,-0.6235596359505616,0.4340962093833941,2.27
-0.0011954058120977233,0.7437684224456076,-0.36904057024136894,-0.10882191819369398,1.0027273697015187,-0.024386515341361086,0.8699555209123787,-1.3328265288008536,2.656
-1.057056898159948,0.2670199509798075,-0.8202663102557458,-0.27692035820701216,0.3059984470275455,0.07284550175490792,-0.3192383657433772,-0.43938254536870774,0.902
-0.44003668711744826,1.299974972489041,-0.36033102339437745,-0.38863767042824426,-0.7571975262290623,0.04615387690479025,-0.7312425469469475,0.7385659467541265,1.832
0.07060254401403883,-1.004309306262326,0.22557457414510812,-0.19038543037438307,0.02871976297225075,0.006242053984343944,-1.3164757588838354,1.3225488856455325,1.846
-0.9353056826556567,-1.004309306262326,-1.084486912752637,-0.029124793407420455,-0.5523291991563605,-0.082873787015919,1.0150933574727246,-1.3478004503108902,1.625
-0.6782753388132641,-0.6864769919517926,-0.746891682687368,-0.019690089401244015,0.12762171397286542,-0.1609282385899973,1.3802788817213432,-0.9634697982199675,1.25
-1.2551855514924823,1.6178072867995743,-0.3341508440834078,-0.06012527733079998,-0.7554314199611942,-0.08777026608189302,1.0291389545592105,-1.3478004503108902,0.972
-0.47709369347932495,0.7437684224456076,-0.6826547300068281,-0.1857137669942334,-0.32185233119957096,-0.1186075132422311,-0.7218788155559558,0.6038006531638042,3.553
-0.6363230176905144,0.6643103438679743,-0.6284383250101252,-0.197012057845131,-0.5823530057101185,-0.05143863961913766,1.2398229108564915,-1.3478004503108902,1.362
-0.9072497389186107,0.2670199509798075,-1.2555686999686173,-0.24937894386680476,-0.6388684062818983,0.06774042704464257,-0.7452881440334334,0.6387398033538848,1.25
1.4926651631510608,-1.004309306262326,0.9569855424986569,-0.06432018632101694,0.10289622622271176,0.055338541510955304,0.766954475611487,-1.148148163510414,3.056
-0.9225146989256338,0.8232265010232409,-0.7913323829281307,-0.04675236969488416,0.4101987168317645,0.14179113411681155,-0.7780612039018993,0.7036267965640458,1.766
0.6665676378054717,-1.004309306262326,-0.3055769144205557,-0.03247462677273734,-0.40662543205724067,-0.12001567592477069,-0.8389254579433334,0.5888267316537675,3.486
0.761263027642143,-1.481057777728126,0.13778133560116504,-0.17402555960911065,-0.49316463918277853,-0.0585017135909308,0.949547237735793,-1.233000385400619,2.992
-0.2508038208234893,-1.957806249193926,-0.006795712599650821,0.3834147265006319,0.3342561473134354,-0.08813367601690737,0.5515886536187118,-0.14489542233799743,0.721
-0.19948197252401517,0.5053941867127075,-0.14709563357749397,-0.3485303179662925,-0.40839153832510877,0.021884697443330246,-0.8061523980748709,0.658705032033936,1.095
0.0049105781907115495,1.0616007367561409,-0.16206306107361182,0.008988046928189839,-0.24414365541337368,-0.08887055300582614,-0.6984694870784817,0.7435572539241411,2.811
-0.7184906127628008,-0.6070189133741593,-0.6371534293569607,0.02062286223621984,0.43580725771585227,-0.10653770799901661,-0.8248798608568509,0.7235920252440898,1.563
0.4509105993614245,-0.44810275621889256,0.031246170968659243,-0.20019724135025313,0.07287241966895373,-0.03404052762344833,-0.8904259805937826,0.8783225475144634,2.342
-0.6479559699717286,0.2670199509798075,-0.30341298173449727,-0.27778087747396896,-0.500229064254251,-0.006466393454230816,0.33154096593044247,-0.0450692789377558,0.597
1.2675333219440332,-0.8453931491070593,0.7591119262385649,-0.17588269454579866,2.6611011552296824,-0.010908492641083022,-1.3211576245793297,1.2876097354554519,2.5
-1.0216843011781565,0.5848522652903408,-1.0940127157561255,-0.05309448391998097,0.47554464874288493,-0.07026645038970517,-0.7171969498604617,0.6337484961838774,2.033
-0.35960613921837475,-1.5605158563057595,-0.6629409989742848,0.06643540113463178,-0.15318918261816555,-0.07806115281588738,-0.6937876213829874,0.7186007180740824,1.731
1.3705981208880034,-1.6399739348833928,1.0602482410178307,-0.024177618447905207,0.549721111993346,0.047284182970918305,-1.358612550143293,1.327540192815547,3.003
-0.1658464227154365,0.5053941867127075,-0.23503360381486227,-0.14069474016345734,-0.34392865954792246,-0.04628004139190096,-0.8201979951613534,0.6287571890138628,2.38
-0.3502892498347778,-0.6070189133741593,-0.5549260716249322,-0.13078227956076136,3.2659925519745134,0.14327870690626243,0.7903638040889611,-1.128182934830363,1.79
0.23914875760882495,1.1410588153337744,-0.16189415151244815,-0.22973288637167377,-0.573522474370778,0.00807028844667688,-0.810834263770365,0.733574639584119,1.66
0.07081309518654948,0.5053941867127075,-0.03722600339450245,-0.046019979215837614,0.4481700015909291,0.03610484631159497,-0.7171969498604617,0.8234181686443315,1.607
-0.7475466745692725,-0.28918659906362587,-0.48648183923795135,-0.04546453742478316,-0.3359811813425159,-0.03499021210080574,-1.1385648624550204,1.1628270562051517,1.475
-0.434720270011554,0.10810379382454083,-0.34413607559081016,-0.029259218269171758,0.9700544037459584,-0.04091672638241655,-0.7078332184694733,0.8583573188344192,1.921
-1.362987751817942,0.18756187240217417,-0.7279750836572265,-0.24762004364341705,0.07905379160649215,0.08127189899667764,0.5234974594457401,-0.1049649649779022,0.564
-0.3096528735402198,1.8561815225324745,-0.4332927297924693,-0.06831323087070383,-0.5576275179599649,-0.12614562827200354,-0.7265606812514533,0.6038006531638042,3.048
1.4000226472463686,0.5848522652903408,0.7230541964155721,-0.060938125018780105,-0.1611366608235721,-0.005870509868582007,-0.6797420242965017,0.49898320259355505,4.398
-0.32670751851358354,-0.9248512276846926,-0.06112168362788325,-0.291922343019994,-1.0600847511684448,0.005232610992192598,1.637781494973576,-1.6872093378717103,1.375
-0.890668834083396,0.34647802955744084,-0.9197601181445578,-0.3358838554782896,-0.7183431883359638,0.0391513073368591,-1.171337922323486,1.2476792780953567,1.375
-1.0158415061409853,1.0616007367561409,-0.29171655862312923,0.12710190921715536,-0.19645878618093446,-0.024391476674249228,-0.7452881440334334,0.6137832675038262,1.346
-0.2574361827575751,1.8561815225324745,-0.3807468848710126,0.054866985740240785,-0.3686541472980761,0.06514248968994932,0.9916840289952504,-1.4226700578610734,2.625
-0.36429090280673704,0.5848522652903408,0.15790400721708814,-0.26626611607711986,-0.4313509198073943,0.00014211600402957373,1.427097538676295,-0.8985828050098136,0.834
-0.35413180873309735,-0.9248512276846926,0.012949778861519441,-0.31361763488252953,-0.841087573952798,7.446823010051562e-05,-1.2509296391469038,1.9863927392571292,1.135
-0.16689917857798994,-0.20972852048599255,0.5057834675604265,0.2006874815126877,-0.6415175656837006,0.011662624572334848,0.33154096593044247,-0.030095357427719203,0.714
0.4496999301194882,-1.004309306262326,0.2943299026485421,-0.388292121422022,-0.60442933405847,0.01590178255686935,1.2210954480745115,-1.5125135869212858,2.045
1.2207383238535385,0.5053941867127075,0.37057849741618243,-0.16106976603145223,0.2936357031524687,-0.03076137738991829,-0.7874249352928876,0.7934703256242583,2.824
-0.3705548001889292,1.2205168939114077,-0.28803268682791033,-0.18548920759464688,-0.17526551096651705,0.04978569204254402,-0.7967886666838793,0.6886528750540092,1.457
0.668567873944323,0.5848522652903408,-0.5278509858578692,-0.22057119714527337,-0.34392865954792246,-0.03452919804822801,0.8278187296529211,-1.2579569212506778,2.647
-0.7872882083806602,1.3794330510666744,0.02869725513879419,-0.3798453679365852,-1.2322801122855864,-0.05494572123221575,0.9355016406493104,-1.4226700578610734,2.75
-0.3830825949533137,0.2670199509798075,0.22655016221224425,0.0542361396935781,-0.4719713639683611,0.004306790496432473,-1.1807016537144779,1.2376966637553275,1.716
0.13387317135349305,-1.7988900920386595,0.721586211338877,-0.12863672531775328,-1.1925427212585538,-0.03775191202524195,-0.8482891893343251,1.0130878411047857,2.167
-0.35139464349045885,-0.6070189133741593,-0.3309039308654758,0.06783998598654027,0.0560944101242066,-0.06479132276844746,-0.8061523980748709,0.7535398682641631,1.807
-1.2196550411313076,-0.6864769919517926,0.10557169978909758,0.8800398596917434,-0.8463858927564024,-0.11932473703934748,1.5581897781501584,-0.18482587969809267,2.125
0.876434519005476,-0.9248512276846926,1.0196953054547058,-0.06651062191655248,-0.3792507849052848,-0.02398712312470142,0.556270519314206,-0.1349128079979754,1.677
-1.3794633810669015,0.8232265010232409,-0.35599680366518566,0.010229372048697297,-0.5479139334866903,0.09779116258607957,-0.12728187222807955,0.2843569942830352,0.425
-0.2628578754497247,0.5053941867127075,-0.26201350790148137,-0.18143084111946506,-0.5726394212368439,-0.09562241210475696,-1.3305213559703213,1.1877835920552102,2.384
-1.0589518587125437,-0.6864769919517926,-0.08245368158496924,-0.09849168820349358,-0.4454797699503393,-0.04932907689127099,1.427097538676295,-0.8586523476497183,1.44
-1.5422720752107721,0.9026845796008742,-0.3472384643765732,0.26114184597146556,-0.5841191119779867,0.099835537564327,-0.12728187222807955,0.2843569942830352,0.436
0.7894768847585717,-1.8783481706162928,0.49192077080064717,0.07261244567913144,0.1285047671067995,-0.012392653352184617,-1.0215182200676427,0.9681660765746829,3.635
-0.18247996534377897,1.299974972489041,-0.086914284287233,-0.17073114651334204,-0.3704202535659442,-0.07749904213793994,0.9776384319087646,-1.2779221499307218,1.862
-1.039528513048435,0.5053941867127075,-0.07612256447999426,-0.020127100020573677,-0.4198712290662516,0.08388893734359767,-1.3211576245793297,2.091210189827385,0.675
0.6591983467675988,-0.28918659906362587,0.1667303223566407,-0.0925195582091592,-0.6123768122638765,-0.029693530502577243,-0.8482891893343251,0.7585311754341776,1.596
-0.885299779184374,0.10810379382454083,-0.8617107888229459,-0.12639823246273432,0.6592197006011694,0.00014256252398945368,-0.6656964272100158,0.5588788886336944,1.956
-0.10957662186196167,0.6643103438679743,0.06976544384583136,-0.11920558569245406,0.5744465997434997,-0.06616611291217434,-1.3445669530568072,1.2576618924353786,1.548
2.394455835014233,-0.6070189133741593,0.7188340823072412,-0.1566687925408272,-0.003070149849375398,-0.039738038023355925,-0.6937876213829874,0.4939918954235405,4.507
-1.1050099276992515,0.7437684224456076,0.0460194790437962,0.28502017286125614,-0.2503250273509121,0.05341348523662366,1.356869553243869,-0.9385132623699088,0.699
-0.27127992235015125,-1.7194320134610261,-0.08075065395385922,0.009386899671694534,-0.10727041965359443,-0.013510572932083803,-1.3726581472297754,1.2776271211154229,1.322
2.1676395844271203,-1.0837673848399594,0.5691468793627187,-0.10089739963443618,-0.48786632037917416,-0.021857439540098028,-0.9091534433757626,0.8833138546844779,3.28
0.10097455064870187,1.2205168939114077,-0.2452970464098137,-0.07279812030040696,0.1894354333482496,-0.022933758667245504,0.9870021632997563,-1.4626005152211685,2.728
-0.4473533403621938,-1.3221416205728593,0.271208389808823,0.24147734147399166,-1.0742136013113899,-0.07206311350938077,-0.792106800988385,1.4273663362157887,0.663
-0.06620308032476507,-1.7988900920386595,-0.07759877318909512,0.056938401185338126,3.716349650280884,-0.06273867314242679,1.4036882101988208,-0.9584784910499529,1.293
-1.185440475598325,-0.9248512276846926,-0.448062664309191,-0.00580819011462288,-0.6291548218086237,-0.10601418437955895,0.26131298049801327,0.23444392258291794,0.771
-0.9214093052699528,1.8561815225324745,-0.5562374673738996,-0.2736413180373364,-0.6865532755143376,-0.08974190540949739,1.0385026859502022,-1.3478004503108902,1.555
-0.8677187562797337,0.9821426581785077,-0.4717679402297799,-0.17911544312700922,0.24153556825035913,0.09016354024475379,-0.7265606812514533,0.6836615678839947,1.26
-0.5300999511588846,-0.36864467764125924,-0.6293162902658845,-0.28840542202333047,-0.7015651787912166,-0.05263487327479846,0.7575907442204953,-1.1531394706804217,2.403
-1.0767960705828226,1.8561815225324745,-0.22851152405669123,-0.09849168820349358,-0.44194755741460306,0.10917700301617062,-0.7406062783379391,0.6936441822240167,1.33
-0.35607940707882113,-0.36864467764125924,0.08076796423461131,-0.20019724135025313,0.07640463220468997,-0.03334657928788755,1.431779404371789,-0.9335219551998942,0.949
-0.23664425447214718,1.1410588153337744,-0.3289657289279613,-0.2506325246889983,-0.17261635156471486,-0.07755415543807079,-0.8576529207253167,0.7136094109040678,2.039
-0.9248833996163789,-0.44810275621889256,-0.5119004825631456,-0.44139148537819894,-0.7466008886218537,0.05337527677171927,-1.3258394902748272,2.00635796793718,0.61
-0.4905163307268798,0.6643103438679743,-0.4420778721899977,-0.284848076647395,0.22210839930380982,0.013671411602971723,-0.7265606812514533,0.903279083364522,1.392
-0.9235148169950594,0.5053941867127075,-0.7300620109768201,-0.13924734307457826,0.07728768533862403,-0.032699290835900154,-0.7406062783379391,0.6287571890138628,2.292
1.3490166257056606,-1.7194320134610261,0.7898111341543754,0.35992077274093964,2.6672825271672207,-0.06501002851802194,-1.3117938931883413,1.242687970925342,2.606
-0.5124662904611165,-0.1302704419083592,-1.0129770202295734,-0.23658854741611618,0.1567624673926894,0.0023050164515457197,-0.7265606812514533,0.6287571890138628,2.511
0.298366274877449,1.1410588153337744,0.11371552648863188,-0.11668265887589165,-0.8649300085690177,0.0005013490104115217,0.7810000726979694,-1.1681133921904583,3.276
0.06807592994391068,0.5053941867127075,-0.19841634717123285,-0.23414435521766266,-0.7713263763720073,-0.04256617860319456,0.9729565662132704,-1.2729308427607144,1.679
-0.009354263746885857,0.18756187240217417,0.09044777554088486,-0.06918401323129665,-0.4940476923167126,-0.06403933587945969,-1.3164757588838354,1.1778009777151883,2.12
0.3741120591881604,-0.36864467764125924,0.14866458271460542,-0.061080616246952255,1.0927987893627926,0.04485600689771932,-0.899789711984771,0.8383920901543681,2.333
0.17393053192364694,0.9821426581785077,-0.15148829885045503,-0.07247219139890898,-0.530252870808009,-0.08038696737586805,1.1134125370781223,-1.552444044281388,2.554
-1.3027174786867646,1.8561815225324745,-0.38297288087514375,-0.008614818288756194,-1.092757717124005,0.03955654863129957,1.1274581341646082,-1.1431568563403995,0.675
-0.03530469575882521,-0.20972852048599255,0.0727901887151632,-0.1656329072307089,-1.0371253696861593,-0.07595342993600922,-1.3492488187523013,1.1728096705451736,1.62
-0.9239359193400807,-1.6399739348833928,-0.4609085579836871,0.31810029377243687,-0.4322339729413284,0.63344476780081,-0.07578134957763367,-0.5342173815989348,1.172
-0.1575296514012653,-0.9248512276846926,1.6125718803625995,1.4242499184142285,-0.5276037114062069,-0.01979657770460285,1.5020073898042183,-0.1948084940381147,1.097
-0.5350479037128851,0.6643103438679743,-0.07084089715114306,-0.26698894789439376,-1.048605060427302,0.04636944107992248,1.5020073898042183,-1.118200320490341,2.75
-0.7314395098722066,-0.9248512276846926,-0.09158771302944499,-0.17866300903652918,-0.09402462264458354,-0.07781968078783993,1.675236420537536,-0.7538348970794622,1.118
-0.19100728783046084,0.5848522652903408,-0.37116182776515283,-0.19754625205447904,-0.5470308803527562,-0.058331902617320054,-1.3117938931883413,1.1778009777151883,1.66
-0.5711047920053364,-0.6070189133741593,0.2843660764527137,0.13329602894504022,0.13645224531220604,0.0008922634438434634,0.33622283162593664,0.23943522975292542,0.927
0.04928423779733404,-0.1302704419083592,-0.4057530465043736,-0.1989023311517165,0.04814693191880006,0.04854938153053483,-0.6891057556874933,0.1945134652228156,1.86
-0.4337727897352559,-1.4015996991504927,0.4466615213314578,0.27291648371689403,0.6344942128510157,-0.03500784954574509,1.5628716438456527,-1.6023571159815053,0.973
0.8729077868659222,0.5848522652903408,-0.038380292748660685,0.007015941696415809,-0.17085024529684673,-0.043268564000585895,-0.6610145615145216,0.6636963392039505,2.413
0.5766622871434184,0.5848522652903408,0.2560909768755585,-0.14786067308623696,0.3536833162599847,-0.020515051026826523,0.7575907442204953,-1.1731046993604728,2.585
-0.1402644552553909,1.299974972489041,-0.047229128145747694,-0.07778458326986651,-0.14524170441275902,-0.06871362378224863,1.0993669399916364,-1.2280090782306046,1.382
0.44090941866716843,-0.28918659906362587,-0.005828817564797713,0.045950420156062995,-0.19910794558273665,-0.03246452195020443,-0.63292336734155,0.4340962093833941,1.961
2.420616818198683,-0.20972852048599255,0.6321779622328976,-0.15653913856365134,0.16382689246416188,-0.02729284054224539,0.8840011179988646,-1.372756986160949,4.192
-0.480251961066985,1.4588911296443077,-0.05850709123227791,-0.09560106820623568,-0.500229064254251,-0.012408708317428489,1.0104114917772304,-1.3178526072908172,1.388
0.7270484621091601,1.6972653653772076,-0.2707267254740175,-0.10702539356304527,-0.4242864947359219,-0.12839868556494946,0.9963658946907447,-1.4326526722010953,3.766
